# Score Result
| ID | length | state | recall | prec | matched_brackets | gold_brackets | test_brackets | cross_brackets | words | correct_tags | tag_accracy |
|1057|      26|      0|    0.66|  0.66|                23|             35|             35|               8|     26|            26|            1|
|1058|      20|      0|    0.67|  0.86|                12|             18|             14|               0|     20|            20|            1|
|1059|      26|      0|    0.85|  0.85|                17|             20|             20|               3|     26|            26|            1|
|1060|      37|      0|    0.93|  0.96|                26|             28|             27|               1|     37|            37|            1|
|1061|      21|      0|    0.93|  0.87|                13|             14|             15|               1|     21|            21|            1|
|1062|       9|      0|    1.00|  1.00|                 8|              8|              8|               0|      9|             9|            1|
|1063|      38|      0|    0.79|  0.79|                22|             28|             28|               4|     38|            38|            1|
|1064|      15|      0|    0.75|  0.64|                 9|             12|             14|               3|     15|            15|            1|
|1065|      26|      0|    0.55|  0.55|                12|             22|             22|               8|     26|            26|            1|
|1066|      11|      0|    1.00|  1.00|                 8|              8|              8|               0|     11|            11|            1|
|1067|      15|      0|    1.00|  1.00|                12|             12|             12|               0|     15|            15|            1|
|1068|      28|      0|    0.73|  0.70|                19|             26|             27|               4|     28|            28|            1|
|1069|      37|      0|    0.62|  0.68|                13|             21|             19|               5|     37|            37|            1|
|1070|      10|      0|    0.75|  0.86|                 6|              8|              7|               0|     10|            10|            1|
|1071|      25|      0|    0.94|  1.00|                17|             18|             17|               0|     25|            25|            1|
|1072|      37|      0|    0.90|  0.93|                26|             29|             28|               1|     37|            37|            1|
|1073|      32|      0|    0.59|  0.76|                16|             27|             21|               2|     32|            32|            1|
|1074|      19|      0|    0.85|  0.92|                11|             13|             12|               0|     19|            19|            1|
|1075|      16|      0|    1.00|  1.00|                 9|              9|              9|               0|     16|            16|            1|
|1076|      28|      0|    0.68|  0.77|                17|             25|             22|               2|     28|            28|            1|
|1077|      34|      0|    0.88|  0.88|                23|             26|             26|               0|     34|            34|            1|
|1078|       7|      0|    1.00|  1.00|                 7|              7|              7|               0|      7|             7|            1|
|1079|      48|      0|    0.82|  0.87|                33|             40|             38|               3|     48|            48|            1|
|1080|      18|      0|    1.00|  1.00|                14|             14|             14|               0|     18|            18|            1|
|1081|      20|      0|    1.00|  1.00|                13|             13|             13|               0|     20|            20|            1|
|1082|      26|      0|    0.95|  0.91|                21|             22|             23|               1|     26|            26|            1|
|1083|      32|      0|    0.84|  0.88|                21|             25|             24|               2|     32|            32|            1|
|1084|      35|      0|    0.91|  0.91|                31|             34|             34|               1|     35|            35|            1|
|1085|      35|      0|    0.94|  0.91|                29|             31|             32|               2|     35|            35|            1|
|1086|      19|      0|    1.00|  0.93|                13|             13|             14|               0|     19|            19|            1|
|1087|      24|      0|    0.80|  0.84|                16|             20|             19|               1|     24|            24|            1|
|1088|      18|      0|    0.94|  0.88|                15|             16|             17|               2|     18|            18|            1|
|1089|      16|      0|    1.00|  1.00|                15|             15|             15|               0|     16|            16|            1|
|1090|      17|      0|    0.94|  1.00|                15|             16|             15|               0|     17|            17|            1|
|1091|      13|      0|    1.00|  0.93|                14|             14|             15|               0|     13|            13|            1|
|1092|      45|      0|    0.91|  0.91|                32|             35|             35|               1|     45|            45|            1|
|1093|      47|      0|    0.41|  0.50|                14|             34|             28|               8|     47|            47|            1|
|1094|      28|      0|    0.96|  0.96|                26|             27|             27|               1|     28|            28|            1|
|1095|      30|      0|    1.00|  1.00|                30|             30|             30|               0|     30|            30|            1|
|1096|      11|      0|    1.00|  1.00|                 8|              8|              8|               0|     11|            11|            1|
|1097|      14|      0|    1.00|  1.00|                 9|              9|              9|               0|     14|            14|            1|
|1098|      18|      0|    0.91|  0.77|                10|             11|             13|               1|     18|            18|            1|
|1099|      18|      0|    1.00|  1.00|                19|             19|             19|               0|     18|            18|            1|
|1100|       3|      0|    1.00|  1.00|                 1|              1|              1|               0|      3|             3|            1|
|1101|      29|      0|    1.00|  1.00|                22|             22|             22|               0|     29|            29|            1|
|1102|      46|      0|    0.92|  0.97|                35|             38|             36|               1|     46|            46|            1|
|1103|      22|      0|    0.90|  0.95|                19|             21|             20|               0|     22|            22|            1|
|1104|      25|      0|    0.79|  0.88|                15|             19|             17|               1|     25|            25|            1|
|1105|      30|      0|    0.96|  0.96|                25|             26|             26|               0|     30|            30|            1|
|1106|      37|      0|    1.00|  0.97|                38|             38|             39|               0|     37|            37|            1|
|1107|      16|      0|    0.92|  1.00|                12|             13|             12|               0|     16|            16|            1|
|1108|      17|      0|    1.00|  1.00|                11|             11|             11|               0|     17|            17|            1|
|1109|      18|      0|    1.00|  1.00|                13|             13|             13|               0|     18|            18|            1|
|1110|      13|      0|    0.42|  0.42|                 5|             12|             12|               5|     13|            13|            1|
|1111|      28|      0|    1.00|  0.91|                21|             21|             23|               0|     28|            28|            1|
|1112|      42|      0|    0.78|  0.76|                25|             32|             33|               2|     42|            42|            1|
|1113|      25|      0|    0.68|  0.83|                15|             22|             18|               2|     25|            25|            1|
|1114|      38|      0|    0.91|  0.91|                30|             33|             33|               2|     38|            38|            1|
|1115|      34|      0|    0.96|  0.96|                26|             27|             27|               0|     34|            34|            1|
|1116|      45|      0|    1.00|  1.00|                30|             30|             30|               0|     45|            45|            1|
|1117|       6|      0|    1.00|  1.00|                 5|              5|              5|               0|      6|             6|            1|
|1118|      44|      0|    0.82|  0.87|                33|             40|             38|               5|     44|            44|            1|
|1119|      23|      0|    0.65|  0.69|                11|             17|             16|               3|     23|            23|            1|
|1120|      26|      0|    0.82|  0.86|                18|             22|             21|               3|     26|            26|            1|
|1121|      47|      0|    0.98|  0.89|                40|             41|             45|               0|     47|            47|            1|
|1122|      29|      0|    1.00|  1.00|                17|             17|             17|               0|     29|            29|            1|
|1123|      25|      0|    1.00|  1.00|                14|             14|             14|               0|     25|            25|            1|
|1124|      32|      0|    0.93|  0.93|                28|             30|             30|               2|     32|            32|            1|
|1125|      26|      0|    0.78|  0.78|                21|             27|             27|               5|     26|            26|            1|
|1126|      15|      0|    0.88|  1.00|                 7|              8|              7|               0|     15|            15|            1|
|1127|      22|      0|    0.84|  0.89|                16|             19|             18|               2|     22|            22|            1|
|1128|      29|      0|    0.89|  0.93|                25|             28|             27|               2|     29|            29|            1|
|1129|       7|      0|    1.00|  1.00|                 4|              4|              4|               0|      7|             7|            1|
|1130|      13|      0|    1.00|  1.00|                 7|              7|              7|               0|     13|            13|            1|
|1131|      31|      0|    0.61|  0.70|                14|             23|             20|               3|     31|            31|            1|
|1132|      13|      0|    1.00|  1.00|                13|             13|             13|               0|     13|            13|            1|
|1133|      33|      0|    0.87|  0.93|                27|             31|             29|               0|     33|            33|            1|
|1134|      22|      0|    1.00|  1.00|                15|             15|             15|               0|     22|            22|            1|
|1135|      15|      0|    0.92|  1.00|                12|             13|             12|               0|     15|            15|            1|
|1136|      12|      0|    0.88|  0.88|                 7|              8|              8|               0|     12|            12|            1|
|1137|      45|      0|    0.80|  0.88|                35|             44|             40|               4|     45|            45|            1|
|1138|      16|      0|    1.00|  1.00|                10|             10|             10|               0|     16|            16|            1|
|1139|      30|      0|    0.91|  0.91|                31|             34|             34|               1|     30|            30|            1|
|1140|      15|      0|    0.92|  1.00|                12|             13|             12|               0|     15|            15|            1|
|1141|      21|      0|    1.00|  1.00|                16|             16|             16|               0|     21|            21|            1|
|1142|      18|      0|    0.88|  0.94|                15|             17|             16|               1|     18|            18|            1|
|1143|      23|      0|    0.90|  0.95|                19|             21|             20|               0|     23|            23|            1|
|1144|      20|      0|    1.00|  1.00|                18|             18|             18|               0|     20|            20|            1|
|1145|      24|      0|    1.00|  0.95|                20|             20|             21|               0|     24|            24|            1|
|1146|      25|      0|    0.85|  0.85|                17|             20|             20|               2|     25|            25|            1|
|1147|      24|      0|    0.65|  0.85|                11|             17|             13|               1|     24|            24|            1|
|1148|       5|      0|    1.00|  1.00|                 4|              4|              4|               0|      5|             5|            1|
|1149|      19|      0|    1.00|  1.00|                13|             13|             13|               0|     19|            19|            1|
|1150|      25|      0|    1.00|  1.00|                22|             22|             22|               0|     25|            25|            1|
|1151|      35|      0|    0.89|  0.94|                32|             36|             34|               1|     35|            35|            1|
|1152|      26|      0|    0.95|  0.95|                20|             21|             21|               0|     26|            26|            1|
|1153|      25|      0|    0.95|  0.95|                18|             19|             19|               0|     25|            25|            1|
|1154|      30|      0|    0.83|  0.83|                24|             29|             29|               4|     30|            30|            1|
|1155|      14|      0|    1.00|  1.00|                10|             10|             10|               0|     14|            14|            1|
|1156|      14|      0|    0.87|  1.00|                13|             15|             13|               0|     14|            14|            1|
|1157|      32|      0|    0.91|  0.95|                21|             23|             22|               0|     32|            32|            1|
|1158|      20|      0|    0.92|  1.00|                12|             13|             12|               0|     20|            20|            1|
|1159|      17|      0|    1.00|  1.00|                14|             14|             14|               0|     17|            17|            1|
|1160|      11|      0|    1.00|  1.00|                 9|              9|              9|               0|     11|            11|            1|
|1161|      28|      0|    0.82|  0.78|                18|             22|             23|               3|     28|            28|            1|
|1162|      27|      0|    0.70|  0.73|                16|             23|             22|               4|     27|            27|            1|
|1163|      29|      0|    0.77|  0.79|                23|             30|             29|               1|     29|            29|            1|
|1164|      18|      0|    1.00|  1.00|                15|             15|             15|               0|     18|            18|            1|
|1165|      25|      0|    0.85|  0.88|                22|             26|             25|               1|     25|            25|            1|
|1166|      25|      0|    0.87|  1.00|                20|             23|             20|               0|     25|            25|            1|
|1167|      21|      0|    0.94|  0.89|                17|             18|             19|               1|     21|            21|            1|
|1168|      39|      0|    0.88|  0.88|                28|             32|             32|               3|     39|            39|            1|
|1169|      10|      0|    1.00|  1.00|                 8|              8|              8|               0|     10|            10|            1|
|1170|      26|      0|    1.00|  1.00|                18|             18|             18|               0|     26|            26|            1|
|1171|      28|      0|    0.86|  0.95|                19|             22|             20|               1|     28|            28|            1|
|1172|      54|      0|    0.83|  0.88|                38|             46|             43|               2|     54|            54|            1|
|1173|      21|      0|    1.00|  1.00|                17|             17|             17|               0|     21|            21|            1|
|1174|      26|      0|    1.00|  1.00|                22|             22|             22|               0|     26|            26|            1|
|1175|      42|      0|    0.89|  0.93|                25|             28|             27|               2|     42|            42|            1|
|1176|      34|      0|    0.78|  0.78|                21|             27|             27|               5|     34|            34|            1|
|1177|      37|      0|    0.96|  0.96|                27|             28|             28|               0|     37|            37|            1|
|1178|      39|      0|    1.00|  0.97|                31|             31|             32|               0|     39|            39|            1|
|1179|      34|      0|    0.86|  0.86|                25|             29|             29|               2|     34|            34|            1|
|1180|      38|      0|    1.00|  1.00|                34|             34|             34|               0|     38|            38|            1|
|1181|      25|      0|    1.00|  1.00|                23|             23|             23|               0|     25|            25|            1|
|1182|      45|      0|    0.97|  0.97|                37|             38|             38|               0|     45|            45|            1|
|1183|      17|      0|    0.92|  0.92|                12|             13|             13|               0|     17|            17|            1|
|1184|      47|      0|    0.91|  0.94|                32|             35|             34|               0|     47|            47|            1|
|1185|      32|      0|    0.91|  0.91|                20|             22|             22|               1|     32|            32|            1|
|1186|      19|      0|    0.71|  0.75|                12|             17|             16|               3|     19|            19|            1|
|1187|      12|      0|    0.86|  0.86|                 6|              7|              7|               0|     12|            12|            1|
|1188|      23|      0|    0.91|  1.00|                20|             22|             20|               0|     23|            23|            1|
|1189|      29|      0|    0.83|  0.87|                20|             24|             23|               1|     29|            29|            1|
|1190|      18|      0|    1.00|  0.93|                14|             14|             15|               0|     18|            18|            1|
|1191|      25|      0|    1.00|  1.00|                16|             16|             16|               0|     25|            25|            1|
|1192|      30|      0|    0.96|  0.96|                26|             27|             27|               0|     30|            30|            1|
|1193|      28|      0|    0.95|  0.95|                21|             22|             22|               0|     28|            28|            1|
|1194|      22|      0|    0.70|  0.82|                14|             20|             17|               2|     22|            22|            1|
|1195|      34|      0|    0.97|  0.97|                28|             29|             29|               0|     34|            34|            1|
|1196|      36|      0|    1.00|  1.00|                27|             27|             27|               0|     36|            36|            1|
|1197|      18|      0|    0.65|  0.73|                11|             17|             15|               2|     18|            18|            1|
|1198|      34|      0|    0.96|  0.92|                22|             23|             24|               0|     34|            34|            1|
|1199|      38|      0|    0.85|  0.92|                23|             27|             25|               1|     38|            38|            1|
|1200|      24|      0|    0.84|  1.00|                16|             19|             16|               0|     24|            24|            1|
|1201|      19|      0|    1.00|  0.94|                15|             15|             16|               0|     19|            19|            1|
|1202|      21|      0|    1.00|  1.00|                12|             12|             12|               0|     21|            21|            1|
|1203|      22|      0|    1.00|  1.00|                17|             17|             17|               0|     22|            22|            1|
|1204|      13|      0|    1.00|  1.00|                10|             10|             10|               0|     13|            13|            1|
|1205|      20|      0|    1.00|  1.00|                14|             14|             14|               0|     20|            20|            1|
|1206|      17|      0|    1.00|  1.00|                14|             14|             14|               0|     17|            17|            1|
|1207|      28|      0|    1.00|  1.00|                25|             25|             25|               0|     28|            28|            1|
|1208|      18|      0|    1.00|  1.00|                14|             14|             14|               0|     18|            18|            1|
|1209|      28|      0|    1.00|  1.00|                24|             24|             24|               0|     28|            28|            1|
|1210|      30|      0|    0.70|  0.82|                14|             20|             17|               1|     30|            30|            1|
|1211|      25|      0|    0.94|  0.94|                16|             17|             17|               0|     25|            25|            1|
|1212|      18|      0|    1.00|  1.00|                11|             11|             11|               0|     18|            18|            1|
|1213|      19|      0|    0.80|  0.92|                12|             15|             13|               0|     19|            19|            1|
|1214|      21|      0|    0.93|  0.93|                14|             15|             15|               0|     21|            21|            1|
|1215|      14|      0|    1.00|  1.00|                 9|              9|              9|               0|     14|            14|            1|
|1216|      24|      0|    0.88|  0.93|                14|             16|             15|               1|     24|            24|            1|
|1217|      37|      0|    1.00|  0.96|                27|             27|             28|               0|     37|            37|            1|
|1218|      12|      0|    1.00|  1.00|                 9|              9|              9|               0|     12|            12|            1|
|1219|      31|      0|    1.00|  1.00|                29|             29|             29|               0|     31|            31|            1|
|1220|      20|      0|    0.94|  0.88|                15|             16|             17|               1|     20|            20|            1|
|1221|      36|      0|    0.90|  0.90|                26|             29|             29|               2|     36|            36|            1|
|1222|      26|      0|    0.68|  0.81|                13|             19|             16|               3|     26|            26|            1|
|1223|      54|      0|    0.56|  0.56|                24|             43|             43|              17|     54|            54|            1|
|1224|      33|      0|    0.76|  0.81|                22|             29|             27|               3|     33|            33|            1|
|1225|      32|      0|    0.91|  0.95|                21|             23|             22|               1|     32|            32|            1|
|1226|      12|      0|    1.00|  1.00|                12|             12|             12|               0|     12|            12|            1|
|1227|      37|      0|    0.89|  0.89|                25|             28|             28|               0|     37|            37|            1|
|1228|      14|      0|    0.94|  0.94|                15|             16|             16|               0|     14|            14|            1|
|1229|      24|      0|    1.00|  1.00|                21|             21|             21|               0|     24|            24|            1|
|1230|      24|      0|    0.92|  1.00|                12|             13|             12|               0|     24|            24|            1|
|1231|      26|      0|    0.90|  0.90|                19|             21|             21|               0|     26|            26|            1|
|1232|      28|      0|    1.00|  1.00|                20|             20|             20|               0|     28|            28|            1|
|1233|      23|      0|    1.00|  1.00|                20|             20|             20|               0|     23|            23|            1|
|1234|      20|      0|    1.00|  1.00|                13|             13|             13|               0|     20|            20|            1|
|1235|      23|      0|    1.00|  1.00|                16|             16|             16|               0|     23|            23|            1|
|1236|      30|      0|    0.95|  0.95|                21|             22|             22|               0|     30|            30|            1|
|1237|      16|      0|    1.00|  1.00|                12|             12|             12|               0|     16|            16|            1|
|1238|      44|      0|    0.76|  0.83|                29|             38|             35|               5|     44|            44|            1|
|1239|      33|      0|    0.90|  0.90|                18|             20|             20|               1|     33|            33|            1|
|1240|      18|      0|    0.92|  0.85|                11|             12|             13|               1|     18|            18|            1|
|1241|      20|      0|    1.00|  1.00|                10|             10|             10|               0|     20|            20|            1|
|1242|      40|      0|    0.73|  0.88|                22|             30|             25|               1|     40|            40|            1|
|1243|      17|      0|    0.94|  0.94|                15|             16|             16|               0|     17|            17|            1|
|1244|      18|      0|    1.00|  1.00|                11|             11|             11|               0|     18|            18|            1|
|1245|      40|      0|    0.94|  0.91|                32|             34|             35|               2|     40|            40|            1|
|1246|      35|      0|    0.59|  0.57|                17|             29|             30|              10|     35|            35|            1|
|1247|      24|      0|    0.45|  0.50|                10|             22|             20|               7|     24|            24|            1|
|1248|      15|      0|    1.00|  0.93|                13|             13|             14|               0|     15|            15|            1|
|1249|      19|      0|    0.73|  0.79|                11|             15|             14|               2|     19|            19|            1|
|1250|      32|      0|    0.96|  0.96|                24|             25|             25|               0|     32|            32|            1|
|1251|      41|      0|    0.94|  0.91|                32|             34|             35|               1|     41|            41|            1|
|1252|      22|      0|    1.00|  1.00|                17|             17|             17|               0|     22|            22|            1|
|1253|      22|      0|    0.84|  0.94|                16|             19|             17|               0|     22|            22|            1|
|1254|      31|      0|    1.00|  0.97|                32|             32|             33|               0|     31|            31|            1|
|1255|      40|      0|    1.00|  1.00|                36|             36|             36|               0|     40|            40|            1|
|1256|      40|      0|    0.96|  0.93|                26|             27|             28|               0|     40|            40|            1|
|1257|       6|      0|    1.00|  1.00|                 4|              4|              4|               0|      6|             6|            1|
|1258|      43|      0|    0.69|  0.77|                20|             29|             26|               0|     43|            43|            1|
|1259|      46|      0|    0.86|  0.89|                24|             28|             27|               0|     46|            46|            1|
|1260|      23|      0|    0.93|  0.93|                25|             27|             27|               0|     23|            23|            1|
|1261|      37|      0|    1.00|  1.00|                30|             30|             30|               0|     37|            37|            1|
|1262|      15|      0|    1.00|  0.92|                12|             12|             13|               0|     15|            15|            1|
|1263|      20|      0|    0.67|  0.77|                10|             15|             13|               2|     20|            20|            1|
|1264|      23|      0|    0.71|  0.71|                12|             17|             17|               4|     23|            23|            1|
|1265|      30|      0|    0.74|  0.77|                17|             23|             22|               2|     30|            30|            1|
|1266|      20|      0|    1.00|  0.94|                15|             15|             16|               0|     20|            20|            1|
|1267|      15|      0|    0.75|  0.75|                 9|             12|             12|               2|     15|            15|            1|
|1268|      51|      0|    0.69|  0.57|                24|             35|             42|               9|     51|            51|            1|
|1269|      42|      0|    1.00|  0.97|                28|             28|             29|               0|     42|            42|            1|
|1270|      31|      0|    0.86|  0.83|                19|             22|             23|               2|     31|            31|            1|
|1271|      34|      0|    0.79|  0.73|                19|             24|             26|               3|     34|            34|            1|
|1272|      29|      0|    1.00|  1.00|                30|             30|             30|               0|     29|            29|            1|
|1273|      19|      0|    0.91|  1.00|                10|             11|             10|               0|     19|            19|            1|
|1274|      24|      0|    0.79|  0.75|                15|             19|             20|               1|     24|            24|            1|
|1275|      13|      0|    1.00|  0.92|                11|             11|             12|               0|     13|            13|            1|
|1276|      34|      0|    0.75|  0.75|                15|             20|             20|               1|     34|            34|            1|
|1277|      28|      0|    0.91|  0.80|                20|             22|             25|               0|     28|            28|            1|
|1278|      14|      0|    1.00|  0.92|                11|             11|             12|               0|     14|            14|            1|
|1279|      17|      0|    0.57|  0.67|                 8|             14|             12|               3|     17|            17|            1|
|1280|      34|      0|    0.67|  0.70|                16|             24|             23|               7|     34|            34|            1|
|1281|      10|      0|    1.00|  1.00|                 7|              7|              7|               0|     10|            10|            1|
|1282|      21|      0|    0.92|  0.92|                12|             13|             13|               0|     21|            21|            1|
|1283|      26|      0|    0.67|  0.67|                14|             21|             21|               4|     26|            26|            1|
|1284|      12|      0|    0.56|  0.71|                 5|              9|              7|               1|     12|            12|            1|
|1285|      11|      0|    1.00|  1.00|                 6|              6|              6|               0|     11|            11|            1|
|1286|      40|      0|    0.86|  0.86|                24|             28|             28|               1|     40|            40|            1|
|1287|      36|      0|    0.70|  0.89|                16|             23|             18|               2|     36|            36|            1|
|1288|      35|      0|    0.80|  0.87|                20|             25|             23|               1|     35|            35|            1|
|1289|      20|      0|    1.00|  1.00|                16|             16|             16|               0|     20|            20|            1|
|1290|      19|      0|    0.77|  0.91|                10|             13|             11|               0|     19|            19|            1|
|1291|      37|      0|    0.84|  0.75|                21|             25|             28|               1|     37|            37|            1|
|1292|      13|      0|    0.86|  0.75|                 6|              7|              8|               0|     13|            13|            1|
|1293|       8|      0|    1.00|  1.00|                 5|              5|              5|               0|      8|             8|            1|
|1294|      22|      0|    0.70|  0.78|                14|             20|             18|               3|     22|            22|            1|
|1295|      40|      0|    0.92|  0.94|                34|             37|             36|               1|     40|            40|            1|
|1296|      32|      0|    0.97|  0.97|                28|             29|             29|               0|     32|            32|            1|
|1297|      20|      0|    0.94|  0.94|                15|             16|             16|               0|     20|            20|            1|
|1298|      29|      0|    0.92|  1.00|                23|             25|             23|               0|     29|            29|            1|
|1299|      27|      0|    0.95|  0.95|                18|             19|             19|               0|     27|            27|            1|
|1300|      27|      0|    0.94|  0.79|                15|             16|             19|               1|     27|            27|            1|
|1301|      26|      0|    1.00|  1.00|                18|             18|             18|               0|     26|            26|            1|
|1302|      11|      0|    1.00|  1.00|                 8|              8|              8|               0|     11|            11|            1|
|1303|      40|      0|    0.92|  0.92|                35|             38|             38|               0|     40|            40|            1|
|1304|      27|      0|    1.00|  0.95|                19|             19|             20|               0|     27|            27|            1|
|1305|      17|      0|    0.79|  0.79|                11|             14|             14|               1|     17|            17|            1|
|1306|      50|      0|    0.74|  0.70|                26|             35|             37|               6|     50|            50|            1|
|1307|      24|      0|    0.90|  0.90|                19|             21|             21|               2|     24|            24|            1|
|1308|      29|      0|    0.83|  0.83|                19|             23|             23|               3|     29|            29|            1|
|1309|      38|      0|    0.86|  0.89|                24|             28|             27|               1|     38|            38|            1|
|1310|      24|      0|    0.95|  0.82|                18|             19|             22|               0|     24|            24|            1|
|1311|      10|      0|    1.00|  1.00|                 8|              8|              8|               0|     10|            10|            1|
|1312|      25|      0|    0.83|  0.88|                15|             18|             17|               1|     25|            25|            1|
|1313|      22|      0|    1.00|  1.00|                15|             15|             15|               0|     22|            22|            1|
|1314|      22|      0|    0.92|  1.00|                11|             12|             11|               0|     22|            22|            1|
|1315|      33|      0|    0.91|  0.91|                21|             23|             23|               1|     33|            33|            1|
|1316|      31|      0|    0.89|  0.70|                16|             18|             23|               2|     31|            31|            1|
|1317|      27|      0|    0.59|  0.59|                10|             17|             17|               3|     27|            27|            1|
|1318|      25|      0|    0.74|  0.82|                14|             19|             17|               2|     25|            25|            1|
|1319|      32|      0|    0.93|  0.96|                27|             29|             28|               0|     32|            32|            1|
|1320|      34|      0|    0.57|  0.59|                13|             23|             22|               9|     34|            34|            1|
|1321|      20|      0|    0.61|  0.58|                11|             18|             19|               8|     20|            20|            1|
|1322|      39|      0|    0.81|  0.97|                29|             36|             30|               1|     39|            39|            1|
|1323|      45|      0|    0.91|  1.00|                31|             34|             31|               0|     45|            45|            1|
|1324|      21|      0|    1.00|  1.00|                15|             15|             15|               0|     21|            21|            1|
|1325|      30|      0|    0.68|  0.71|                17|             25|             24|               6|     30|            30|            1|
|1326|      17|      0|    1.00|  1.00|                13|             13|             13|               0|     17|            17|            1|
|1327|      23|      0|    0.86|  0.95|                19|             22|             20|               1|     23|            23|            1|
|1328|      24|      0|    1.00|  1.00|                14|             14|             14|               0|     24|            24|            1|
|1329|      47|      0|    0.97|  1.00|                33|             34|             33|               0|     47|            47|            1|
|1330|       9|      0|    1.00|  1.00|                 8|              8|              8|               0|      9|             9|            1|
|1331|      16|      0|    0.76|  0.87|                13|             17|             15|               1|     16|            16|            1|
|1332|      38|      0|    0.70|  0.73|                19|             27|             26|               5|     38|            38|            1|
|1333|      34|      0|    0.86|  0.80|                24|             28|             30|               4|     34|            34|            1|
|1334|      19|      0|    1.00|  0.93|                14|             14|             15|               0|     19|            19|            1|
|1335|      19|      0|    1.00|  1.00|                12|             12|             12|               0|     19|            19|            1|
|1336|      15|      0|    1.00|  1.00|                 8|              8|              8|               0|     15|            15|            1|
|1337|      20|      0|    0.88|  0.78|                 7|              8|              9|               0|     20|            20|            1|
|1338|      34|      0|    0.92|  0.96|                24|             26|             25|               0|     34|            34|            1|
|1339|      46|      0|    0.85|  0.88|                29|             34|             33|               2|     46|            46|            1|
|1340|      24|      0|    0.86|  0.75|                12|             14|             16|               0|     24|            24|            1|
|1341|      52|      0|    0.86|  0.82|                31|             36|             38|               2|     52|            52|            1|
|1342|      30|      0|    0.83|  0.80|                24|             29|             30|               3|     30|            30|            1|
|1343|      19|      0|    0.93|  0.93|                13|             14|             14|               0|     19|            19|            1|
|1344|      32|      0|    0.74|  0.74|                20|             27|             27|               7|     32|            32|            1|
|1345|      62|      0|    0.78|  0.79|                38|             49|             48|               8|     62|            62|            1|
|1346|      25|      0|    0.89|  0.85|                17|             19|             20|               1|     25|            25|            1|
|1347|      27|      0|    0.91|  0.91|                21|             23|             23|               1|     27|            27|            1|
|1348|      46|      0|    0.82|  0.84|                27|             33|             32|               3|     46|            46|            1|
|1349|      39|      0|    0.77|  0.83|                20|             26|             24|               3|     39|            39|            1|
|1350|      19|      0|    0.93|  0.87|                13|             14|             15|               1|     19|            19|            1|
|1351|      33|      0|    0.74|  0.77|                20|             27|             26|               2|     33|            33|            1|
|1352|       9|      0|    1.00|  0.83|                 5|              5|              6|               0|      9|             9|            1|
|1353|      17|      0|    1.00|  1.00|                17|             17|             17|               0|     17|            17|            1|
|1354|      38|      0|    0.86|  0.83|                25|             29|             30|               3|     38|            38|            1|
|1355|      38|      0|    0.97|  0.94|                32|             33|             34|               0|     38|            38|            1|
|1356|      13|      0|    1.00|  1.00|                11|             11|             11|               0|     13|            13|            1|
|1357|      30|      0|    1.00|  1.00|                21|             21|             21|               0|     30|            30|            1|
|1358|      43|      0|    0.84|  0.82|                27|             32|             33|               3|     43|            43|            1|
|1359|      30|      0|    0.95|  0.91|                20|             21|             22|               1|     30|            30|            1|
|1360|      33|      0|    0.95|  0.95|                18|             19|             19|               1|     33|            33|            1|
|1361|      21|      0|    0.92|  0.92|                11|             12|             12|               0|     21|            21|            1|
|1362|      30|      0|    0.96|  0.92|                24|             25|             26|               0|     30|            30|            1|
|1363|      12|      0|    1.00|  1.00|                10|             10|             10|               0|     12|            12|            1|
|1364|      39|      0|    0.97|  0.94|                30|             31|             32|               1|     39|            39|            1|
|1365|      14|      0|    1.00|  1.00|                11|             11|             11|               0|     14|            14|            1|
|1366|      18|      0|    0.83|  0.77|                10|             12|             13|               0|     18|            18|            1|
|1367|      40|      0|    0.89|  0.91|                31|             35|             34|               1|     40|            40|            1|
